index,class,keyword,outcome
7796,allowed,travel,completed
7797,allowed,weather,completed
7798,forbidden,dongtaiwang,completed
7799,allowed,science,completed
7800,allowed,physics,completed
7801,forbidden,greatfire,completed
7802,forbidden,dalailama,completed
7803,forbidden,kanzhongguo,completed
7804,forbidden,ultrasurf,completed
7805,allowed,finance,completed
7806,allowed,travel,completed
7807,allowed,chemistry,completed
7808,allowed,business,completed
7809,forbidden,wujie,completed
7810,allowed,server,completed
7811,forbidden,renminbao,completed
7812,allowed,education,completed
7813,forbidden,dynaweb,completed
7814,allowed,browser,completed
7815,allowed,garden,completed
7816,allowed,client,completed
7817,allowed,science,completed
7818,allowed,weather,completed
7819,allowed,server,completed
7820,forbidden,chinadigitaltimes,completed
7821,allowed,geography,completed
7822,allowed,garden,completed
7823,forbidden,bannedbook,completed
7824,allowed,sports,completed
7825,allowed,client,completed
7826,allowed,biology,completed
7827,forbidden,tibetpost,completed
7828,allowed,technology,completed
7829,forbidden,falun,completed
7830,allowed,hardware,completed
7831,allowed,physics,completed
7832,allowed,internet,completed
7833,forbidden,minghui,completed
7834,allowed,music,completed
7835,allowed,website,completed
7836,forbidden,zhengjian,completed
7837,forbidden,chinadigitaltimes,completed
7838,forbidden,tianwang,completed
7839,allowed,software,completed
7840,forbidden,zhuichaguoji,completed
7841,forbidden,zhuichaguoji,completed
7842,allowed,history,completed
7843,allowed,shopping,completed
7844,allowed,browser,completed
7845,forbidden,xinsheng,completed
7846,allowed,server,completed
7847,forbidden,boxun,completed
7848,allowed,client,completed
7849,allowed,network,completed
7850,forbidden,xinsheng,completed
7851,forbidden,boxun,completed
7852,forbidden,zhengjian,completed
7853,allowed,science,completed
7854,forbidden,zhuichaguoji,completed
7855,forbidden,bannedbook,completed
7856,forbidden,edoors,completed
7857,forbidden,greatfire,completed
7858,forbidden,rfa,completed
7859,allowed,fashion,completed
7860,allowed,software,completed
7861,forbidden,freegate,completed
7862,allowed,client,completed
7863,allowed,website,completed
7864,forbidden,dalailama,completed
7865,forbidden,falun,completed
7866,forbidden,tiananmen,completed
7867,forbidden,greatfire,completed
7868,allowed,geography,completed
7869,forbidden,boxun,completed
7870,allowed,finance,completed
7871,forbidden,tianwang,completed
7872,allowed,movies,completed
7873,allowed,garden,completed
7874,forbidden,secretchina,completed
7875,allowed,physics,completed
7876,forbidden,tiananmen,completed
7877,allowed,medicine,completed
7878,allowed,business,completed
7879,forbidden,aboluowang,completed
7880,allowed,health,completed
7881,forbidden,pincong,completed
7882,forbidden,dynaweb,completed
7883,allowed,software,completed
7884,forbidden,dalailama,completed
7885,allowed,hardware,completed
7886,allowed,health,completed
7887,forbidden,ntdtv,completed
7888,allowed,weather,completed
7889,allowed,music,completed
7890,allowed,health,completed
7891,allowed,browser,completed
7892,forbidden,minzhuzhongguo,completed
7893,allowed,travel,completed
7894,forbidden,weijingsheng,completed
7895,forbidden,epochtimes,completed
7896,forbidden,greatfire,completed
7897,forbidden,epochtimes,completed
7898,forbidden,wangzhuan,completed
7899,allowed,software,completed
7900,forbidden,edoors,completed
7901,allowed,travel,completed
7902,forbidden,xinsheng,completed
7903,allowed,technology,completed
7904,forbidden,falun,completed
7905,allowed,medicine,completed
7906,forbidden,kanzhongguo,completed
7907,allowed,movies,completed
7908,allowed,network,completed
7909,allowed,sports,completed
7910,allowed,health,completed
7911,allowed,chemistry,completed
7912,forbidden,wujie,completed
7913,allowed,cooking,completed
7914,allowed,browser,completed
7915,allowed,software,completed
7916,forbidden,tibetpost,completed
7917,forbidden,dongtaiwang,completed
7918,allowed,music,completed
7919,forbidden,wujie,completed
7920,forbidden,aboluowang,completed
7921,forbidden,zhengjian,completed
7922,forbidden,freegate,completed
7923,allowed,website,completed
7924,allowed,internet,completed
7925,allowed,software,completed
7926,allowed,hardware,completed
7927,forbidden,kanzhongguo,completed
7928,forbidden,dongtaiwang,completed
7929,allowed,weather,completed
7930,forbidden,xinsheng,completed
7931,allowed,hello,completed
7932,allowed,technology,completed
7933,forbidden,wangzhuan,completed
7934,forbidden,huaglad,completed
7935,allowed,mathematics,completed
7936,allowed,hardware,completed
7937,forbidden,aboluowang,completed
7938,allowed,education,completed
7939,allowed,physics,completed
7940,forbidden,weijingsheng,completed
7941,forbidden,falun,completed
7942,forbidden,zhengjian,completed
7943,forbidden,chinadigitaltimes,completed
7944,forbidden,zhuichaguoji,completed
7945,allowed,physics,completed
7946,allowed,shopping,completed
7947,forbidden,renminbao,completed
7948,forbidden,minzhuzhongguo,completed
7949,allowed,database,completed
7950,allowed,network,completed
7951,forbidden,epochtimes,completed
7952,allowed,movies,completed
7953,forbidden,chinadigitaltimes,completed
7954,forbidden,freegate,completed
7955,forbidden,dalailama,completed
7956,forbidden,epochtimes,completed
7957,allowed,world,completed
7958,allowed,network,completed
7959,forbidden,weijingsheng,completed
7960,allowed,history,completed
7961,allowed,books,completed
7962,allowed,geography,completed
7963,forbidden,greatfire,completed
7964,forbidden,tibetpost,completed
7965,allowed,geography,completed
7966,allowed,server,completed
7967,allowed,books,completed
7968,forbidden,dongtaiwang,completed
7969,forbidden,kanzhongguo,completed
7970,forbidden,secretchina,completed
7971,forbidden,kanzhongguo,completed
7972,allowed,server,completed
7973,forbidden,huaglad,completed
7974,forbidden,chinadigitaltimes,completed
7975,forbidden,pincong,completed
7976,allowed,network,completed
7977,allowed,fashion,completed
7978,allowed,database,completed
7979,forbidden,edoors,completed
7980,forbidden,renminbao,completed
7981,allowed,medicine,completed
7982,forbidden,weijingsheng,completed
7983,forbidden,kanzhongguo,completed
7984,forbidden,dongtaiwang,completed
7985,forbidden,ultrasurf,completed
7986,forbidden,secretchina,completed
7987,forbidden,edoors,completed
7988,allowed,fashion,completed
7989,forbidden,freegate,completed
7990,forbidden,dynaweb,completed
7991,forbidden,tibetpost,completed
7992,allowed,physics,completed
7993,allowed,physics,completed
7994,allowed,website,completed
7995,forbidden,wangzhuan,completed
7996,forbidden,wangzhuan,completed
7997,allowed,geography,completed
7998,allowed,hardware,completed
7999,allowed,garden,completed
8000,forbidden,boxun,completed
8001,forbidden,dynaweb,completed
8002,allowed,website,completed
8003,allowed,finance,completed
8004,allowed,network,completed
8005,allowed,technology,completed
8006,forbidden,bannedbook,completed
8007,allowed,weather,completed
8008,allowed,technology,completed
8009,forbidden,chinadigitaltimes,completed
8010,forbidden,minzhuzhongguo,completed
8011,forbidden,ultrasurf,completed
8012,forbidden,zhuichaguoji,completed
8013,allowed,history,completed
8014,forbidden,kanzhongguo,completed
8015,allowed,mathematics,completed
8016,allowed,shopping,completed
8017,forbidden,weiquanwang,completed
8018,forbidden,minghui,completed
8019,allowed,cooking,completed
8020,allowed,website,completed
8021,allowed,sports,completed
8022,allowed,mathematics,completed
8023,forbidden,weijingsheng,completed
8024,forbidden,tiananmen,completed
8025,allowed,shopping,completed
8026,allowed,server,completed
8027,forbidden,huaglad,completed
8028,forbidden,bannedbook,completed
8029,forbidden,pincong,completed
8030,forbidden,greatfire,completed
8031,allowed,weather,completed
8032,forbidden,xinsheng,completed
8033,forbidden,chinadigitaltimes,completed
8034,forbidden,tiananmen,completed
8035,allowed,science,completed
8036,forbidden,zhuichaguoji,completed
8037,forbidden,ntdtv,completed
8038,allowed,chemistry,completed
8039,forbidden,huaglad,completed
8040,forbidden,minghui,completed
8041,allowed,chemistry,completed
8042,allowed,finance,completed
8043,forbidden,weijingsheng,completed
8044,allowed,database,completed
8045,forbidden,freegate,completed
8046,forbidden,dalailama,completed
8047,forbidden,secretchina,completed
8048,forbidden,epochtimes,completed
8049,forbidden,chinadigitaltimes,completed
8050,forbidden,ultrasurf,completed
8051,forbidden,epochtimes,completed
8052,forbidden,voachinese,completed
8053,allowed,finance,completed
8054,forbidden,ntdtv,completed
8055,forbidden,zhengjian,completed
8056,forbidden,bannedbook,completed
8057,forbidden,zhengjian,completed
8058,allowed,business,completed
8059,allowed,shopping,completed
8060,allowed,website,completed
8061,allowed,client,completed
8062,allowed,shopping,completed
8063,allowed,music,completed
8064,allowed,internet,completed
8065,allowed,books,completed
8066,allowed,browser,completed
8067,allowed,business,completed
8068,forbidden,freegate,completed
8069,forbidden,dalailama,completed
8070,allowed,fashion,completed
8071,allowed,music,completed
8072,allowed,server,completed
8073,forbidden,greatfire,completed
8074,forbidden,xinsheng,completed
8075,forbidden,xinsheng,completed
8076,allowed,medicine,completed
8077,forbidden,tianwang,completed
8078,allowed,business,completed
8079,allowed,science,completed
8080,allowed,client,completed
8081,allowed,client,completed
8082,allowed,garden,completed
8083,allowed,server,completed
8084,allowed,biology,completed
8085,forbidden,minghui,completed
8086,forbidden,xinsheng,completed
8087,allowed,internet,completed
8088,forbidden,secretchina,completed
8089,allowed,biology,completed
8090,forbidden,minghui,completed
8091,allowed,internet,completed
8092,allowed,browser,completed
8093,forbidden,renminbao,completed
8094,forbidden,tiananmen,completed
8095,forbidden,epochtimes,completed
8096,allowed,client,completed
8097,allowed,cooking,completed
8098,allowed,travel,completed
8099,allowed,database,completed
8100,allowed,database,completed
8101,forbidden,dynaweb,completed
8102,forbidden,freegate,completed
8103,allowed,technology,completed
8104,forbidden,epochtimes,completed
8105,forbidden,weijingsheng,completed
8106,forbidden,ultrasurf,completed
8107,allowed,books,completed
8108,forbidden,boxun,completed
8109,forbidden,dongtaiwang,completed
8110,allowed,health,completed
8111,allowed,server,completed
8112,allowed,books,completed
8113,allowed,network,completed
8114,allowed,music,completed
8115,forbidden,dongtaiwang,completed
8116,forbidden,voachinese,completed
8117,forbidden,minghui,completed
8118,allowed,software,completed
8119,forbidden,minzhuzhongguo,completed
8120,allowed,website,completed
8121,allowed,fashion,completed
8122,forbidden,freegate,completed
8123,allowed,weather,completed
8124,forbidden,boxun,completed
8125,allowed,technology,completed
8126,forbidden,weiquanwang,completed
8127,allowed,network,completed
8128,allowed,music,completed
8129,forbidden,pincong,completed
8130,allowed,mathematics,completed
8131,allowed,website,completed
8132,forbidden,voachinese,completed
8133,forbidden,rfa,completed
8134,forbidden,edoors,completed
8135,allowed,history,completed
8136,allowed,website,completed
8137,allowed,browser,completed
8138,forbidden,renminbao,completed
8139,forbidden,falun,completed
8140,allowed,geography,completed
8141,allowed,garden,completed
8142,forbidden,tianwang,completed
8143,forbidden,kanzhongguo,completed
8144,forbidden,zhengjian,completed
8145,allowed,client,completed
8146,allowed,business,completed
8147,forbidden,epochtimes,completed
8148,allowed,books,completed
8149,allowed,education,completed
8150,forbidden,dongtaiwang,completed
8151,allowed,business,completed
8152,allowed,hello,completed
8153,forbidden,dalailama,completed
8154,allowed,server,completed
8155,allowed,hardware,completed
8156,allowed,travel,completed
8157,allowed,hardware,completed
8158,forbidden,dynaweb,completed
8159,allowed,website,completed
8160,allowed,website,completed
8161,allowed,sports,completed
8162,allowed,chemistry,completed
8163,forbidden,huaglad,completed
8164,allowed,health,completed
8165,allowed,shopping,completed
8166,allowed,garden,completed
8167,forbidden,zhuichaguoji,completed
8168,allowed,fashion,completed
8169,forbidden,rfa,completed
8170,forbidden,rfa,completed
8171,allowed,technology,completed
8172,allowed,hardware,completed
8173,allowed,computer,completed
8174,forbidden,boxun,completed
8175,forbidden,wangzhuan,completed
8176,allowed,technology,completed
8177,allowed,browser,completed
8178,allowed,sports,completed
8179,forbidden,ultrasurf,completed
8180,forbidden,zhuichaguoji,completed
8181,allowed,finance,completed
8182,allowed,history,completed
8183,allowed,network,completed
8184,forbidden,wujie,completed
8185,allowed,cooking,completed
8186,allowed,history,completed
8187,forbidden,weiquanwang,completed
8188,allowed,software,completed
8189,allowed,technology,completed
8190,allowed,mathematics,completed
8191,forbidden,tianwang,completed
8192,allowed,hello,completed
8193,forbidden,renminbao,completed
8194,forbidden,weiquanwang,completed
8195,allowed,finance,completed
8196,forbidden,renminbao,completed
8197,allowed,finance,completed
8198,allowed,physics,completed
8199,allowed,website,completed
8200,forbidden,chinadigitaltimes,completed
8201,forbidden,chinadigitaltimes,completed
8202,forbidden,aboluowang,completed
8203,forbidden,falun,completed
8204,forbidden,minghui,completed
8205,allowed,health,completed
8206,allowed,cooking,completed
8207,forbidden,greatfire,completed
8208,forbidden,ntdtv,completed
8209,forbidden,edoors,completed
8210,forbidden,tibetpost,completed
8211,forbidden,greatfire,completed
8212,allowed,shopping,completed
8213,forbidden,weijingsheng,completed
8214,allowed,network,completed
8215,allowed,history,completed
8216,allowed,database,completed
8217,forbidden,falungong,completed
8218,allowed,fashion,completed
8219,allowed,biology,completed
8220,forbidden,rfa,completed
8221,forbidden,falun,completed
8222,forbidden,epochtimes,completed
8223,allowed,shopping,completed
8224,allowed,health,completed
8225,forbidden,renminbao,completed
8226,allowed,computer,completed
8227,allowed,sports,completed
8228,allowed,hardware,completed
8229,allowed,garden,completed
8230,allowed,server,completed
8231,allowed,software,completed
8232,forbidden,aboluowang,completed
8233,allowed,business,completed
8234,allowed,server,completed
8235,forbidden,voachinese,completed
8236,allowed,books,completed
8237,allowed,movies,completed
8238,allowed,science,completed
8239,allowed,hardware,completed
8240,forbidden,epochtimes,completed
8241,forbidden,renminbao,completed
8242,forbidden,aboluowang,completed
8243,forbidden,boxun,completed
8244,forbidden,freegate,completed
8245,allowed,science,completed
8246,allowed,database,completed
8247,allowed,technology,completed
8248,allowed,world,completed
8249,allowed,world,completed
8250,allowed,internet,completed
8251,allowed,software,completed
8252,forbidden,chinadigitaltimes,completed
8253,forbidden,aboluowang,completed
8254,allowed,website,completed
8255,forbidden,minzhuzhongguo,completed
8256,allowed,biology,completed
8257,allowed,travel,completed
8258,allowed,biology,completed
8259,allowed,hello,completed
8260,forbidden,weijingsheng,completed
8261,forbidden,aboluowang,completed
8262,forbidden,kanzhongguo,completed
8263,allowed,garden,completed
8264,forbidden,edoors,completed
8265,allowed,education,completed
8266,forbidden,zhuichaguoji,completed
8267,forbidden,freegate,completed
8268,forbidden,minghui,completed
8269,forbidden,tibetpost,completed
8270,allowed,database,completed
8271,forbidden,aboluowang,completed
8272,forbidden,tiananmen,completed
8273,forbidden,dalailama,completed
8274,forbidden,tiananmen,completed
8275,allowed,garden,completed
8276,forbidden,zhengjian,completed
8277,allowed,finance,completed
8278,allowed,sports,completed
8279,forbidden,chinadigitaltimes,completed
8280,forbidden,chinadigitaltimes,completed
8281,forbidden,weiquanwang,completed
8282,forbidden,aboluowang,completed
8283,forbidden,xinsheng,completed
8284,forbidden,epochtimes,completed
8285,forbidden,tianwang,completed
8286,forbidden,wangzhuan,completed
8287,allowed,education,completed
8288,forbidden,wangzhuan,completed
8289,forbidden,minzhuzhongguo,completed
8290,allowed,physics,completed
8291,allowed,world,completed
8292,allowed,health,completed
8293,allowed,shopping,completed
8294,forbidden,ultrasurf,completed
8295,forbidden,renminbao,completed
8296,allowed,movies,completed
8297,forbidden,minzhuzhongguo,completed
8298,allowed,cooking,completed
8299,forbidden,renminbao,completed
8300,allowed,movies,completed
8301,forbidden,zhengjian,completed
8302,forbidden,freegate,completed
8303,allowed,geography,completed
8304,forbidden,tibetpost,completed
8305,forbidden,greatfire,completed
8306,allowed,hello,completed
8307,allowed,education,completed
8308,forbidden,huaglad,completed
8309,allowed,client,completed
8310,forbidden,dalailama,completed
8311,allowed,mathematics,completed
8312,allowed,geography,completed
8313,forbidden,dongtaiwang,completed
8314,allowed,movies,completed
8315,forbidden,dongtaiwang,completed
8316,forbidden,dalailama,completed
8317,allowed,mathematics,completed
8318,allowed,website,completed
8319,forbidden,boxun,completed
8320,allowed,internet,completed
8321,allowed,technology,completed
8322,forbidden,kanzhongguo,completed
8323,allowed,software,completed
8324,forbidden,ultrasurf,completed
8325,allowed,books,completed
8326,allowed,business,completed
8327,forbidden,tianwang,completed
8328,allowed,weather,completed
8329,forbidden,zhuichaguoji,completed
8330,allowed,computer,completed
8331,forbidden,renminbao,completed
8332,forbidden,minzhuzhongguo,completed
8333,allowed,internet,completed
8334,allowed,books,completed
8335,forbidden,wujie,completed
8336,forbidden,rfa,completed
8337,allowed,movies,completed
8338,forbidden,zhengjian,completed
8339,forbidden,zhuichaguoji,completed
8340,forbidden,tibetpost,completed
8341,allowed,health,completed
8342,allowed,software,completed
8343,forbidden,minghui,completed
8344,allowed,biology,completed
8345,allowed,travel,completed
8346,allowed,biology,completed
8347,allowed,server,completed
8348,forbidden,greatfire,completed
8349,forbidden,epochtimes,completed
8350,allowed,technology,completed
8351,forbidden,chinadigitaltimes,completed
8352,forbidden,pincong,completed
8353,forbidden,falun,completed
8354,allowed,technology,completed
8355,allowed,medicine,completed
8356,allowed,garden,completed
8357,allowed,biology,completed
8358,allowed,geography,completed
8359,allowed,shopping,completed
8360,forbidden,minghui,completed
8361,forbidden,chinadigitaltimes,completed
8362,allowed,browser,completed
8363,allowed,fashion,completed
8364,allowed,shopping,completed
8365,forbidden,freegate,completed
8366,allowed,movies,completed
8367,allowed,business,completed
8368,allowed,weather,completed
8369,forbidden,aboluowang,completed
8370,forbidden,voachinese,completed
8371,forbidden,xinsheng,completed
8372,allowed,internet,completed
8373,allowed,weather,completed
8374,forbidden,tianwang,completed
8375,allowed,history,completed
8376,allowed,browser,completed
8377,allowed,hello,completed
8378,allowed,business,completed
8379,forbidden,tibetpost,completed
8380,allowed,mathematics,completed
8381,forbidden,dynaweb,completed
8382,forbidden,secretchina,completed
8383,allowed,finance,completed
8384,allowed,technology,completed
8385,forbidden,dalailama,completed
8386,forbidden,secretchina,completed
8387,forbidden,huaglad,completed
8388,allowed,technology,completed
8389,forbidden,ntdtv,completed
8390,forbidden,epochtimes,completed
8391,forbidden,ntdtv,completed
8392,forbidden,weijingsheng,completed
8393,allowed,computer,completed
8394,allowed,mathematics,completed
8395,allowed,technology,completed
8396,forbidden,minghui,completed
8397,allowed,technology,completed
8398,allowed,science,completed
8399,allowed,history,completed
8400,forbidden,kanzhongguo,completed
8401,allowed,chemistry,completed
8402,forbidden,huaglad,completed
8403,forbidden,voachinese,completed
8404,allowed,chemistry,completed
8405,forbidden,tibetpost,completed
8406,allowed,database,completed
8407,allowed,database,completed
8408,allowed,geography,completed
8409,allowed,browser,completed
8410,allowed,finance,completed
8411,forbidden,tianwang,completed
8412,allowed,chemistry,completed
8413,allowed,technology,completed
8414,allowed,website,completed
8415,forbidden,aboluowang,completed
8416,allowed,history,completed
8417,forbidden,wangzhuan,completed
8418,forbidden,falungong,completed
8419,allowed,biology,completed
8420,forbidden,dongtaiwang,completed
8421,allowed,garden,completed
8422,allowed,world,completed
8423,forbidden,rfa,completed
8424,allowed,weather,completed
8425,forbidden,xinsheng,completed
8426,allowed,technology,completed
8427,forbidden,greatfire,completed
8428,forbidden,dalailama,completed
8429,forbidden,zhuichaguoji,completed
8430,allowed,network,completed
8431,allowed,weather,completed
8432,allowed,geography,completed
8433,allowed,website,completed
8434,forbidden,weiquanwang,completed
8435,allowed,movies,completed
8436,forbidden,ntdtv,completed
8437,forbidden,wujie,completed
8438,forbidden,wangzhuan,completed
8439,forbidden,falun,completed
8440,allowed,movies,completed
8441,allowed,mathematics,completed
8442,forbidden,ntdtv,completed
8443,forbidden,wangzhuan,completed
8444,forbidden,bannedbook,completed
8445,forbidden,falun,completed
8446,forbidden,zhengjian,completed
8447,allowed,business,completed
8448,allowed,shopping,completed
8449,forbidden,chinadigitaltimes,completed
8450,forbidden,dongtaiwang,completed
8451,allowed,cooking,completed
8452,forbidden,freegate,completed
8453,forbidden,secretchina,completed
8454,allowed,science,completed
8455,forbidden,dalailama,completed
8456,allowed,hardware,completed
8457,forbidden,ntdtv,completed
8458,forbidden,boxun,completed
8459,allowed,shopping,completed
8460,allowed,finance,completed
8461,allowed,science,completed
8462,forbidden,zhuichaguoji,completed
8463,forbidden,secretchina,completed
8464,forbidden,kanzhongguo,completed
8465,forbidden,falun,completed
8466,forbidden,greatfire,completed
8467,forbidden,bannedbook,completed
8468,allowed,weather,completed
8469,allowed,weather,completed
8470,allowed,world,completed
8471,forbidden,wujie,completed
8472,forbidden,minghui,completed
8473,forbidden,voachinese,completed
8474,allowed,books,completed
8475,forbidden,epochtimes,completed
8476,forbidden,epochtimes,completed
8477,allowed,weather,completed
8478,forbidden,wujie,completed
8479,forbidden,dalailama,completed
8480,forbidden,voachinese,completed
8481,allowed,education,completed
8482,allowed,network,completed
8483,forbidden,secretchina,completed
8484,allowed,hello,completed
8485,forbidden,zhengjian,completed
8486,forbidden,xinsheng,completed
8487,forbidden,kanzhongguo,completed
8488,allowed,health,completed
8489,forbidden,soundofhope,completed
8490,forbidden,minzhuzhongguo,completed
8491,forbidden,weijingsheng,completed
8492,forbidden,dalailama,completed
8493,allowed,finance,completed
8494,allowed,garden,completed
8495,allowed,sports,completed
8496,forbidden,secretchina,completed
8497,allowed,history,completed
8498,forbidden,ntdtv,completed
8499,allowed,hardware,completed
8500,forbidden,dynaweb,completed
8501,forbidden,kanzhongguo,completed
8502,forbidden,epochtimes,completed
8503,allowed,physics,completed
8504,allowed,sports,completed
8505,allowed,computer,completed
8506,allowed,computer,completed
8507,allowed,software,completed
8508,allowed,geography,completed
8509,forbidden,secretchina,completed
8510,allowed,travel,completed
8511,allowed,server,completed
8512,allowed,network,completed
8513,forbidden,weiquanwang,completed
8514,allowed,biology,completed
8515,forbidden,kanzhongguo,completed
8516,forbidden,tiananmen,completed
8517,forbidden,tibetpost,completed
8518,forbidden,wangzhuan,completed
8519,allowed,server,completed
8520,allowed,history,completed
8521,allowed,browser,completed
8522,forbidden,dynaweb,completed
8523,allowed,education,completed
8524,allowed,shopping,completed
8525,forbidden,chinadigitaltimes,completed
8526,allowed,travel,completed
8527,allowed,software,completed
8528,forbidden,minghui,completed
8529,forbidden,pincong,completed
8530,allowed,physics,completed
8531,forbidden,dynaweb,completed
8532,allowed,technology,completed
8533,allowed,chemistry,completed
8534,allowed,technology,completed
8535,forbidden,weiquanwang,completed
8536,forbidden,huaglad,completed
8537,forbidden,chinadigitaltimes,completed
8538,allowed,software,completed
8539,forbidden,ultrasurf,completed
8540,allowed,computer,completed
8541,allowed,cooking,completed
8542,allowed,software,completed
8543,allowed,physics,completed
8544,allowed,shopping,completed
8545,forbidden,voachinese,completed
8546,forbidden,ultrasurf,completed
8547,forbidden,xinsheng,completed
8548,forbidden,freegate,completed
8549,allowed,education,completed
8550,allowed,science,completed
8551,allowed,medicine,completed
8552,allowed,business,completed
8553,forbidden,minghui,completed
8554,allowed,website,completed
8555,forbidden,chinadigitaltimes,completed
8556,forbidden,falungong,completed
8557,forbidden,dongtaiwang,completed
8558,allowed,website,completed
8559,forbidden,minghui,completed
8560,allowed,business,completed
8561,forbidden,edoors,completed
8562,forbidden,weijingsheng,completed
8563,allowed,finance,completed
8564,forbidden,bannedbook,completed
8565,forbidden,wangzhuan,completed
8566,forbidden,edoors,completed
8567,allowed,geography,completed
8568,allowed,chemistry,completed
8569,forbidden,weijingsheng,completed
8570,allowed,world,completed
8571,forbidden,chinadigitaltimes,completed
8572,allowed,client,completed
8573,allowed,education,completed
8574,forbidden,chinadigitaltimes,completed
8575,forbidden,voachinese,completed
8576,allowed,mathematics,completed
8577,forbidden,xinsheng,completed
8578,forbidden,wujie,completed
8579,forbidden,minghui,completed
8580,allowed,website,completed
8581,forbidden,pincong,completed
8582,allowed,education,completed
8583,allowed,mathematics,completed
8584,forbidden,huaglad,completed
8585,allowed,sports,completed
8586,forbidden,secretchina,completed
8587,allowed,chemistry,completed
8588,forbidden,dongtaiwang,completed
8589,allowed,database,completed
8590,allowed,physics,completed
8591,forbidden,edoors,completed
8592,allowed,hardware,completed
8593,allowed,education,completed
8594,forbidden,dalailama,completed
8595,allowed,hello,completed
8596,forbidden,minzhuzhongguo,completed
8597,forbidden,epochtimes,completed
8598,forbidden,epochtimes,completed
8599,allowed,fashion,completed
8600,forbidden,weiquanwang,completed
8601,forbidden,minzhuzhongguo,completed
8602,forbidden,boxun,completed
8603,forbidden,bannedbook,completed
8604,allowed,technology,completed
8605,allowed,medicine,completed
8606,allowed,shopping,completed
8607,allowed,cooking,completed
8608,forbidden,dalailama,completed
8609,forbidden,wujie,completed
8610,forbidden,huaglad,completed
8611,allowed,weather,completed
8612,forbidden,dynaweb,completed
8613,allowed,browser,completed
8614,allowed,physics,completed
8615,allowed,garden,completed
8616,forbidden,tiananmen,completed
8617,forbidden,ntdtv,completed
8618,allowed,chemistry,completed
8619,forbidden,pincong,completed
8620,allowed,browser,completed
8621,forbidden,weiquanwang,completed
8622,forbidden,weiquanwang,completed
8623,forbidden,renminbao,completed
8624,allowed,computer,completed
8625,forbidden,epochtimes,completed
8626,allowed,fashion,completed
8627,forbidden,minghui,completed
8628,forbidden,freegate,completed
8629,forbidden,falungong,completed
8630,forbidden,ntdtv,completed
8631,forbidden,chinadigitaltimes,completed
8632,forbidden,weijingsheng,completed
8633,forbidden,aboluowang,completed
8634,forbidden,renminbao,completed
8635,forbidden,ultrasurf,completed
8636,forbidden,ultrasurf,completed
8637,allowed,garden,completed
8638,allowed,sports,completed
8639,forbidden,dynaweb,completed
8640,forbidden,falun,completed
8641,forbidden,tiananmen,completed
8642,forbidden,tibetpost,completed
8643,forbidden,boxun,completed
8644,allowed,physics,completed
8645,forbidden,weijingsheng,completed
8646,allowed,client,completed
8647,forbidden,zhengjian,completed
8648,allowed,client,completed
8649,allowed,chemistry,completed
8650,forbidden,renminbao,completed
8651,allowed,mathematics,completed
8652,forbidden,dalailama,completed
8653,forbidden,dynaweb,completed
8654,allowed,sports,completed
8655,allowed,music,completed
8656,allowed,software,completed
8657,forbidden,weiquanwang,completed
8658,allowed,movies,completed
8659,allowed,medicine,completed
8660,allowed,network,completed
8661,allowed,chemistry,completed
8662,forbidden,freegate,completed
8663,allowed,website,completed
8664,allowed,internet,completed
8665,allowed,biology,completed
8666,forbidden,tiananmen,completed
8667,allowed,software,completed
8668,forbidden,voachinese,completed
8669,allowed,browser,completed
8670,forbidden,renminbao,completed
8671,allowed,website,completed
8672,allowed,health,completed
8673,allowed,software,completed
8674,allowed,fashion,completed
8675,allowed,cooking,completed
8676,forbidden,boxun,completed
8677,forbidden,bannedbook,completed
8678,forbidden,freegate,completed
8679,allowed,computer,completed
8680,forbidden,ultrasurf,completed
8681,forbidden,renminbao,completed
8682,allowed,computer,completed
8683,forbidden,aboluowang,completed
8684,allowed,chemistry,completed
8685,allowed,software,completed
8686,allowed,movies,completed
8687,allowed,technology,completed
8688,allowed,technology,completed
8689,forbidden,aboluowang,completed
8690,forbidden,renminbao,completed
8691,forbidden,voachinese,completed
8692,allowed,history,completed
8693,allowed,cooking,completed
8694,forbidden,aboluowang,completed
8695,allowed,books,completed
8696,allowed,internet,completed
8697,allowed,garden,completed
8698,forbidden,pincong,completed
8699,allowed,chemistry,completed
8700,allowed,chemistry,completed
8701,allowed,business,completed
8702,allowed,website,completed
8703,allowed,finance,completed
8704,forbidden,chinadigitaltimes,completed
8705,forbidden,zhengjian,completed
8706,forbidden,tiananmen,completed
8707,forbidden,rfa,completed
8708,allowed,biology,completed
8709,allowed,hello,completed
8710,forbidden,weijingsheng,completed
8711,forbidden,renminbao,completed
8712,allowed,education,completed
8713,forbidden,zhuichaguoji,completed
8714,allowed,network,completed
8715,forbidden,zhuichaguoji,completed
8716,forbidden,wangzhuan,completed
8717,allowed,history,completed
8718,allowed,garden,completed
8719,allowed,website,completed
8720,forbidden,dalailama,completed
8721,allowed,mathematics,completed
8722,forbidden,kanzhongguo,completed
8723,allowed,biology,completed
8724,allowed,server,completed
8725,allowed,movies,completed
8726,forbidden,minghui,completed
8727,allowed,mathematics,completed
8728,allowed,client,completed
8729,allowed,history,completed
8730,forbidden,pincong,completed
8731,allowed,fashion,completed
8732,forbidden,dongtaiwang,completed
8733,allowed,computer,completed
8734,forbidden,chinadigitaltimes,completed
8735,forbidden,tibetpost,completed
